ID,gender,race,age,monthlyincome,occupation,servicetype,serviceprovider,Q8,Q9,cusa,cusl_1,cusl_2,cusl_3,qual_1,qual_2,qual_3,qual_4,qual_5,qual_6,qual_7,qual_8,perf_1,perf_2,perf_3,perf_4,perf_5,csor_1,csor_2,csor_3,csor_4,csor_5,attr_1,attr_2,attr_3,comp_1,comp_2,comp_3,like_1,like_2,like_3,qual_global,perf_global,csor_global,attr_global,switch_1,switch_2,switch_3,switch_4
1,1,2,2,7,1,1,3,5,3,5,5,3,3,5,6,4,2,4,4,2,5,6,4,6,5,7,3,3,3,3,3,5,1,3,4,5,5,3,1,2,6,6,3,5,5,5,5,5
2,2,1,3,2,5,1,1,3,3,7,7,7,7,6,6,6,6,5,6,6,5,6,6,6,6,5,2,5,6,4,6,6,6,6,6,7,6,6,6,6,6,6,6,6,4,4,5,4
3,2,1,3,6,1,1,3,3,3,6,7,7,5,3,4,3,4,3,5,4,4,3,4,4,5,4,3,1,2,2,4,5,6,5,4,5,2,5,5,5,5,5,4,6,4,4,4,4
4,1,4,3,1,5,2,2,2,2,6,7,7,7,5,6,6,7,5,4,5,6,7,5,6,3,7,3,3,5,3,5,3,7,5,6,4,4,6,5,6,7,6,5,7,5,5,4,5
5,2,1,3,5,3,1,1,3,3,6,6,7,7,6,5,7,7,6,6,6,7,6,6,6,6,6,4,3,4,4,4,6,6,6,6,4,6,6,6,7,7,7,4,6,5,5,4,5
6,1,1,3,4,7,2,2,5,3,6,7,7,7,5,5,5,6,5,6,3,4,5,6,6,5,6,3,3,4,3,3,4,1,5,3,4,4,6,7,7,6,6,4,5,5,5,3,5
7,1,4,3,2,2,2,2,2,3,7,7,7,7,5,5,6,4,7,7,4,4,6,7,7,5,6,7,5,7,3,3,5,7,3,7,5,7,4,1,7,7,7,7,7,4,4,3,4
8,2,2,2,2,3,1,2,2,3,4,5,4,6,6,3,2,1,6,5,1,5,5,6,5,4,5,4,1,3,3,2,4,1,5,6,6,6,4,3,4,6,7,4,5,5,5,3,5
9,2,2,5,1,3,2,3,3,2,6,5,7,7,7,7,6,7,6,7,6,7,5,7,5,6,5,7,5,6,4,6,6,3,7,5,7,6,7,5,7,7,7,7,7,5,5,3,5
10,1,2,2,2,3,1,3,4,2,6,6,6,7,6,6,5,6,7,7,4,7,4,5,6,6,7,4,1,5,2,4,5,1,6,6,5,5,6,6,6,7,6,5,6,1,1,1,1
11,2,2,2,1,3,2,2,5,3,3,4,2,1,6,6,7,5,6,6,6,4,6,6,5,4,7,4,6,4,4,4,4,1,3,4,4,4,4,4,4,7,6,6,4,4,4,2,4
12,1,2,2,5,2,2,4,3,3,4,4,5,6,6,5,5,5,4,4,5,3,5,3,5,3,5,4,3,4,4,3,4,2,5,3,6,2,4,6,5,6,4,4,5,5,5,3,5
13,2,2,2,3,5,1,2,2,3,4,4,5,5,4,2,4,3,4,3,3,4,6,5,6,3,7,4,2,3,2,2,4,1,4,3,3,4,2,4,4,4,5,4,4,3,3,4,3
14,1,2,4,7,1,1,2,1,3,5,7,7,7,4,3,5,3,5,5,4,7,6,7,4,7,5,4,4,4,4,3,7,4,5,5,7,7,3,4,7,7,7,4,7,3,3,3,3
15,2,2,2,1,8,2,3,1,2,5,4,1,1,1,2,1,3,2,5,5,6,6,7,4,6,6,5,3,5,4,1,4,1,6,3,7,7,6,4,7,6,7,5,6,1,1,2,1
16,2,2,2,1,8,1,2,3,3,4,4,4,4,4,5,5,4,4,3,3,5,5,4,7,4,4,3,2,3,1,1,4,4,2,3,3,3,3,2,3,5,6,3,4,3,3,4,3
17,2,2,2,2,3,1,3,2,3,4,2,1,3,7,7,6,6,1,7,2,7,6,7,6,3,6,6,3,2,3,4,7,1,3,6,7,6,3,5,3,7,7,6,7,4,4,5,4
18,2,2,2,3,3,1,2,5,3,6,6,6,7,6,4,6,5,6,5,6,5,6,6,6,6,6,5,5,5,4,5,5,1,6,6,7,6,6,7,6,6,6,5,6,4,4,4,4
19,2,2,2,3,3,1,2,5,3,7,6,7,7,7,7,7,1,7,3,5,7,6,5,6,7,6,3,1,3,1,3,4,3,3,6,7,7,5,6,6,7,7,3,4,4,4,4,4
20,1,2,2,2,3,1,4,2,3,6,5,5,5,6,4,5,6,6,6,5,7,4,4,4,5,4,5,5,4,4,5,7,3,6,5,6,6,5,6,6,7,6,5,7,3,3,5,3
21,2,2,2,1,5,2,3,2,2,6,3,3,7,1,2,2,5,3,3,1,2,7,3,6,4,5,2,1,1,1,1,3,2,1,2,3,3,1,1,1,5,4,2,3,2,2,4,2
22,1,2,2,2,2,1,3,2,3,7,7,7,7,7,6,7,7,7,7,7,5,5,5,6,7,3,6,6,7,4,7,5,3,7,7,7,7,7,7,7,7,7,7,7,5,5,3,5
23,1,2,1,1,8,1,1,1,2,6,5,5,5,7,6,5,6,6,5,3,6,7,7,7,7,7,7,3,6,6,6,7,7,7,6,7,7,6,6,5,7,7,7,7,5,5,3,5
24,2,2,4,7,2,1,2,5,3,4,4,1,3,4,5,6,4,5,5,3,3,5,5,6,6,6,4,3,4,2,4,4,1,5,4,4,3,5,4,2,6,6,4,5,5,5,5,5
25,1,4,4,7,1,1,2,5,3,6,5,7,7,5,5,5,4,4,5,5,4,6,5,6,4,6,4,3,4,4,4,5,1,4,5,5,5,4,5,4,5,6,4,5,3,3,3,3
26,2,2,2,2,8,1,2,5,2,7,5,5,5,7,2,6,5,7,7,6,5,5,7,5,7,6,5,2,3,1,7,7,5,7,7,7,7,7,5,7,7,7,7,7,1,1,1,1
27,2,1,3,5,2,1,4,2,3,5,6,6,7,4,5,2,4,5,6,3,3,6,5,5,3,5,4,2,4,2,4,4,1,5,5,5,6,5,4,3,6,5,4,5,4,4,3,4
28,2,2,3,2,8,2,3,3,2,7,6,7,6,5,5,5,6,5,6,5,3,5,6,5,5,5,4,3,4,7,4,5,5,6,6,5,6,6,5,6,6,6,7,6,3,3,4,3
29,2,2,2,2,3,2,4,2,2,1,1,1,2,1,2,1,1,1,1,1,3,3,3,4,1,3,1,1,1,1,1,1,1,3,1,3,1,1,1,1,3,3,1,3,5,5,3,5
30,2,2,2,2,3,2,3,5,3,5,3,5,6,4,4,5,3,5,5,6,6,4,5,4,7,4,2,2,2,1,3,5,1,3,5,6,6,3,4,6,6,7,3,5,5,5,3,5
31,2,2,2,2,3,2,3,3,2,5,5,6,7,4,4,5,4,3,3,4,5,4,5,4,5,4,4,4,3,2,3,6,2,5,5,6,5,4,3,6,5,6,4,6,2,2,3,2
32,1,2,2,2,1,1,2,3,3,7,7,7,7,6,4,5,6,6,5,4,6,5,6,7,6,5,5,2,4,4,4,6,5,6,5,7,6,6,5,4,6,6,5,6,3,3,1,3
33,1,2,2,1,5,1,3,4,2,7,7,7,7,7,5,6,6,6,6,7,3,5,7,6,7,5,6,6,7,6,7,7,6,6,6,7,6,6,5,5,7,7,7,7,4,4,4,4
34,2,2,2,1,8,1,4,2,2,7,7,7,7,4,4,7,4,7,4,5,4,5,5,4,4,5,7,4,4,4,4,4,7,7,7,7,3,7,4,4,7,7,7,7,4,4,3,4
35,1,2,2,1,8,1,3,2,2,3,3,2,3,3,4,3,3,3,2,3,3,5,3,4,3,3,3,4,3,4,3,4,1,3,3,3,3,3,4,4,4,4,4,4,5,5,3,5
36,2,1,2,1,5,1,3,3,3,7,4,4,7,4,3,3,3,3,3,3,3,6,3,6,3,6,3,3,3,3,3,5,1,3,3,3,3,4,3,3,4,3,3,5,1,1,1,1
37,1,2,1,1,5,2,2,5,2,7,5,5,5,7,5,6,6,5,4,7,7,6,4,6,5,5,5,4,7,5,7,7,4,7,5,7,6,5,4,4,7,7,7,7,1,1,3,1
38,2,1,3,6,2,2,1,4,3,5,6,6,7,5,5,4,5,5,4,4,5,7,5,7,5,7,3,4,4,3,5,4,1,6,5,4,5,5,6,5,5,5,5,6,5,5,3,5
39,2,1,4,6,3,1,1,3,2,5,3,3,5,4,3,3,4,4,3,4,4,5,4,4,3,4,3,4,3,2,4,4,3,3,4,2,3,4,5,3,4,5,4,4,4,4,3,4
40,1,2,2,2,3,2,4,3,3,4,5,3,3,5,7,7,5,7,5,7,5,4,7,4,4,5,5,7,5,4,6,7,5,7,7,5,5,5,3,3,7,7,7,7,3,3,2,3
41,2,3,2,6,2,1,3,4,3,5,6,5,5,6,6,5,5,7,7,6,5,5,5,5,5,4,5,3,3,4,4,4,5,7,5,7,7,7,5,7,7,6,5,7,5,5,5,5
43,2,2,2,2,3,2,3,1,2,6,7,5,7,5,4,5,3,4,4,6,4,7,5,4,5,6,3,1,5,1,3,5,1,5,5,6,5,5,6,1,6,6,5,5,4,4,3,4
44,1,2,2,1,8,1,3,5,2,6,3,4,6,5,4,4,3,3,2,3,4,6,5,6,4,6,4,1,3,3,2,5,1,3,3,4,5,1,1,3,5,6,4,5,3,3,4,3
45,1,2,2,1,8,2,3,5,3,6,6,3,7,6,7,7,5,6,7,3,5,5,6,5,4,5,5,2,2,2,5,6,5,6,5,6,7,4,5,3,7,7,5,6,4,4,4,4
47,1,2,2,1,3,1,2,5,2,7,7,7,7,5,5,6,5,5,5,5,5,6,5,5,5,6,5,4,4,4,6,5,1,5,5,6,5,5,4,4,6,5,6,5,4,4,3,4
49,2,2,2,3,4,2,3,5,2,3,3,3,3,3,3,4,4,4,5,3,3,4,6,4,4,4,3,1,2,2,3,4,3,5,4,5,5,4,3,5,5,6,3,5,5,5,3,5
50,2,2,2,1,8,1,2,4,2,6,6,6,6,4,5,6,5,6,4,6,5,6,5,6,6,6,5,4,4,4,3,6,5,6,5,5,5,6,6,6,6,6,5,6,5,5,3,5
51,2,1,2,3,3,1,2,5,3,7,6,5,7,5,5,7,7,7,7,2,7,4,5,4,7,4,6,5,4,5,6,7,7,7,6,6,7,6,7,7,7,7,6,7,5,5,5,5
52,1,1,2,1,8,1,2,2,2,6,5,6,7,5,6,5,3,6,6,4,4,6,6,6,6,6,4,2,4,3,3,5,4,4,4,6,4,5,5,5,6,7,4,5,4,4,4,4
53,1,2,3,7,2,2,1,2,2,6,6,7,7,5,6,6,5,6,6,6,6,4,6,5,6,3,5,4,5,2,6,6,4,6,6,6,6,6,5,5,6,6,6,6,3,3,2,3
54,2,2,2,1,5,1,3,2,2,3,3,4,3,4,2,3,2,5,3,2,5,7,5,6,4,7,3,1,3,2,4,3,1,5,2,5,5,2,2,3,5,5,4,5,5,5,5,5
55,1,2,2,3,3,2,2,5,3,6,2,6,7,4,3,3,1,2,2,4,6,6,6,7,4,7,4,7,3,4,3,6,6,4,2,6,5,5,4,2,6,6,7,6,3,3,2,3
56,2,1,2,1,8,2,2,2,2,5,3,5,5,4,3,3,3,3,4,3,4,5,4,5,3,5,5,2,2,3,2,4,1,3,3,5,4,2,1,2,4,4,5,4,4,4,4,4
57,1,2,3,7,5,1,3,5,3,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,3,5
58,2,2,2,1,5,1,1,3,2,6,5,6,6,2,3,4,4,3,2,4,3,5,2,5,4,4,4,5,2,4,3,4,3,3,4,4,5,5,2,3,4,4,5,4,5,5,4,5
59,1,2,2,3,2,2,3,5,3,7,7,7,7,5,4,6,4,5,6,3,4,4,6,5,5,4,5,5,6,5,6,2,2,7,5,7,6,6,6,3,6,6,6,7,5,5,3,5
60,1,2,2,4,1,1,4,3,2,7,7,7,7,7,7,7,7,7,7,7,7,5,7,5,7,5,7,7,7,7,5,7,5,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5
62,1,2,2,2,3,2,3,4,2,7,6,6,7,7,7,6,7,7,7,6,7,5,6,6,6,6,7,5,7,6,7,7,7,6,7,7,6,7,6,6,7,7,7,7,4,4,3,4
63,2,2,2,2,2,1,3,2,3,2,1,1,1,7,5,5,2,2,3,1,5,5,2,3,5,4,2,5,3,1,2,5,1,2,4,6,6,1,1,3,7,6,5,5,5,5,3,5
64,2,2,2,2,2,1,3,2,3,6,6,6,7,6,2,6,3,6,7,5,6,5,6,3,6,4,6,2,5,3,3,4,6,6,3,7,7,3,7,6,7,6,6,6,5,5,3,5
65,2,2,2,2,3,1,4,2,2,5,5,5,6,6,4,6,5,5,5,5,6,5,5,5,5,5,6,4,5,4,5,5,5,5,5,6,6,4,1,6,6,6,6,5,4,4,3,4
66,2,2,2,5,3,2,4,3,2,5,6,3,7,7,6,6,6,6,6,4,6,5,5,5,6,5,5,4,5,5,6,5,7,6,6,7,7,6,6,6,7,6,6,7,5,5,3,5
67,2,2,2,4,1,1,3,2,3,7,5,6,6,6,6,7,5,5,5,4,5,6,5,5,4,5,5,4,5,4,5,4,1,4,5,6,6,6,5,5,7,5,5,4,2,2,2,2
68,2,2,2,1,5,2,3,5,3,4,4,3,5,4,4,2,3,3,3,4,6,4,6,4,6,4,5,2,1,1,2,6,1,4,3,6,5,2,1,2,6,7,5,6,5,5,5,5
69,2,2,2,2,3,1,2,2,3,5,5,5,6,6,5,5,5,6,7,5,4,6,3,6,5,5,5,3,5,5,5,5,5,7,5,5,5,5,5,5,7,7,5,7,5,5,3,5
70,2,2,2,3,3,1,4,2,3,6,5,6,6,5,6,6,5,6,6,4,6,4,4,4,6,5,4,3,4,4,5,6,1,6,5,7,7,5,6,6,6,6,5,6,5,5,3,5
71,1,2,2,3,5,1,1,4,3,5,5,5,6,4,3,6,5,5,5,5,5,6,6,6,4,6,4,4,4,5,4,4,3,3,5,5,5,4,4,4,6,6,5,4,3,3,4,3
72,2,2,2,4,1,1,3,5,3,6,5,1,1,1,3,4,4,4,6,1,3,6,4,7,4,6,2,3,4,4,1,1,4,3,2,5,4,4,2,1,6,6,4,4,4,4,4,4
73,2,2,2,2,3,2,3,5,2,5,5,5,5,5,3,4,3,6,5,3,3,4,2,6,2,6,1,1,4,3,4,3,7,6,6,6,6,4,2,6,6,7,4,7,3,3,3,3
